time,_dt,disp_6x,disp_6y,disp_6z
1.7649999999999,0.001,0.40800292857826,-4.532370232685e-21,6.8456745629913e-17
1.7659999999999,0.001,0.40415913937997,-3.8054667149891e-21,6.7261433990819e-17
1.7669999999999,0.001,0.40029493169752,-3.0765334794347e-21,6.604953540669e-17
1.7679999999999,0.001,0.3964106492255,-2.345649639161e-21,6.4822419408722e-17
1.7689999999999,0.001,0.39250663806744,-1.6128946820289e-21,6.3580909543744e-17
1.7699999999999,0.001,0.38858324669421,-8.7834846206893e-22,6.2324328490852e-17
1.7709999999999,0.001,0.38464082590227,-1.4209119086782e-22,6.1052408282802e-17
1.7719999999999,0.001,0.3806797287715,5.9579657110508e-22,5.9766518037974e-17
1.7729999999999,0.001,0.37670031062292,1.3352339232301e-21,5.8468572186194e-17
1.7739999999999,0.001,0.37270292897596,2.0761396335279e-21,5.7160075290749e-17
1.7749999999999,0.001,0.36868794350564,2.8184321475072e-21,5.584048516689e-17
1.7759999999999,0.001,0.36465571599935,3.5620295970692e-21,5.4507759119056e-17
1.7769999999999,0.001,0.3606066103135,4.3068498094665e-21,5.3161355592639e-17
1.7779999999999,0.001,0.35654099232977,5.0528103163172e-21,5.1801688256095e-17
1.7789999999999,0.001,0.3524592299113,5.7998283626718e-21,5.0429170724514e-17
1.7799999999999,0.001,0.34836169285848,6.5478209161323e-21,4.9044762121441e-17
1.7809999999999,0.001,0.3442487528646,7.2967046760238e-21,4.764832998852e-17
1.7819999999999,0.001,0.34012078347126,8.0463960826145e-21,4.6239059766935e-17
1.7829999999999,0.001,0.33597816002352,8.7968113263871e-21,4.4817228434911e-17
1.7839999999999,0.001,0.33182125962489,9.5478663573571e-21,4.3383249390955e-17
1.7849999999999,0.001,0.32765046109204,1.0299476894439e-20,4.1937535906921e-17
1.7859999999999,0.001,0.3234661449094,1.1051558434858e-20,4.0481183175446e-17
1.7869999999999,0.001,0.31926869318343,1.180402626361e-20,3.90144675947e-17
1.7879999999999,0.001,0.31505848959683,1.2556795462959e-20,3.7536983340036e-17
1.7889999999999,0.001,0.31083591936249,1.3309780921985e-20,3.6049279565046e-17
1.7899999999999,0.001,0.30660136917721,1.406289734617e-20,3.4552450969384e-17
1.7909999999999,0.001,0.30235522717539,1.4816059267027e-20,3.3047728329799e-17
1.7919999999999,0.001,0.29809788288238,1.5569181051765e-20,3.1536069178556e-17
1.7929999999999,0.001,0.29382972716776,1.6322176912996e-20,3.0017202981497e-17
1.7939999999999,0.001,0.28955115219846,1.7074960918482e-20,2.8490995613495e-17
1.7949999999999,0.001,0.28526255139167,1.7827447000911e-20,2.6958404315678e-17
1.7959999999999,0.001,0.28096431936764,1.8579548967716e-20,2.5419363003655e-17
1.7969999999999,0.001,0.27665685190236,1.9331180510927e-20,2.3873737329101e-17
1.7979999999999,0.001,0.27234054588001,2.0082255217051e-20,2.2322961733451e-17
1.7989999999999,0.001,0.26801579924536,2.0832686576988e-20,2.0767583615826e-17
1.7999999999999,0.001,0.26368301095606,2.1582387995981e-20,1.9206922401542e-17
1.8009999999999,0.001,0.25934258093469,2.233127280359e-20,1.7641047926449e-17
1.8019999999999,0.001,0.25499491002084,2.3079254263699e-20,1.6070507521009e-17
1.8029999999999,0.001,0.25064039992296,2.3826245584546e-20,1.4495916578096e-17
1.8039999999999,0.001,0.24627945317019,2.4572159928784e-20,1.2918026697639e-17
1.8049999999999,0.001,0.24191247306403,2.5316910423567e-20,1.1337521025849e-17
1.8059999999999,0.001,0.23753986362999,2.6060410170652e-20,9.7556963211061e-18
1.8069999999999,0.001,0.23316202956905,2.680257225654e-20,8.173848940801e-18
1.8079999999999,0.001,0.22877937620914,2.754330976262e-20,6.5918424609953e-18
1.8089999999999,0.001,0.22439230945649,2.8282535775346e-20,5.0095403885354e-18
1.8099999999999,0.001,0.22000123574691,2.9020163396431e-20,3.4278634824691e-18
1.8109999999999,0.001,0.21560656199704,2.9756105753054e-20,1.8475617612792e-18
1.8119999999999,0.001,0.21120869555552,3.0490276008092e-20,2.6921445384797e-19
1.8129999999999,0.001,0.20680804415407,3.122258737036e-20,-1.3059514674882e-18
1.8139999999999,0.001,0.20240501585863,3.195295310487e-20,-2.8767776090568e-18
1.8149999999999,0.001,0.19800001902035,3.2681286543103e-20,-4.4425322769297e-18
1.8159999999999,0.001,0.19359346222657,3.3407501093289e-20,-6.002347656341e-18
1.8169999999999,0.001,0.18918575425187,3.4131510250707e-20,-7.5552368615221e-18
1.8179999999999,0.001,0.18477730400893,3.4853227607982e-20,-9.1006652050421e-18
1.8189999999999,0.001,0.1803685204995,3.5572566865402e-20,-1.0639198043096e-17
1.8199999999999,0.001,0.17595981276533,3.6289441841232e-20,-1.2171104879855e-17
1.8209999999999,0.001,0.17155158983909,3.7003766482048e-20,-1.3695738567496e-17
1.8219999999999,0.001,0.16714426069526,3.7715454873055e-20,-1.5212864530887e-17
1.8229999999999,0.001,0.16273823420106,3.8424421248431e-20,-1.6722256831493e-17
1.8239999999999,0.001,0.15833391906742,3.9130580001656e-20,-1.8223206298984e-17
1.8249999999999,0.001,0.15393172379989,3.983384569585e-20,-1.9715008226988e-17
1.8259999999999,0.001,0.14953205664966,4.0534133074112e-20,-2.1196906998034e-17
1.8269999999999,0.001,0.14513532556455,4.1231357069848e-20,-2.2668172828613e-17
1.8279999999999,0.001,0.14074193814007,4.1925432817112e-20,-2.4128724146212e-17
1.8289999999999,0.001,0.13635230157048,4.2616275660924e-20,-2.5578667021743e-17
1.8299999999999,0.001,0.13196682259997,4.3303801167601e-20,-2.7017493640479e-17
1.8309999999999,0.001,0.12758590747383,4.3987925135068e-20,-2.8444491686703e-17
1.8319999999999,0.001,0.12320996188971,4.4668563603167e-20,-2.9859085483991e-17
1.8329999999999,0.001,0.11883939094893,4.5345632863956e-20,-3.1260972388672e-17
1.8339999999999,0.001,0.11447459910786,4.6019049471999e-20,-3.2649747571033e-17
1.8349999999999,0.001,0.1101159901294,4.6688730254642e-20,-3.402456298853e-17
1.8359999999999,0.001,0.10576396703456,4.7354592322278e-20,-3.5385014192193e-17
1.8369999999999,0.001,0.10141893205403,4.8016553078595e-20,-3.673110614379e-17
1.8379999999999,0.001,0.097081286579959,4.8674530230813e-20,-3.8062366387865e-17
1.8389999999999,0.001,0.092751431117803,4.9328441799901e-20,-3.9378186173623e-17
1.8399999999999,0.001,0.088429765238225,4.9978206130778e-20,-4.0678707212252e-17
1.8409999999999,0.001,0.084116687529172,5.0623741902493e-20,-4.1964480456784e-17
1.8419999999999,0.001,0.079812595548043,5.1264968138384e-20,-4.3235306422709e-17
1.8429999999999,0.001,0.075517885773982,5.190180421622e-20,-4.4490371765703e-17
1.8439999999999,0.001,0.071232953560301,5.2534169878314e-20,-4.5729272604378e-17
1.8449999999999,0.001,0.066958193087039,5.3161985241616e-20,-4.6952082670972e-17
1.8459999999999,0.001,0.062693997313665,5.3785170807776e-20,-4.8158807497876e-17
1.8469999999999,0.001,0.058440757931922,5.4403647473188e-20,-4.9348838745384e-17
1.8479999999999,0.001,0.054198865318823,5.5017336538996e-20,-5.0521090785521e-17
1.8489999999999,0.001,0.049968708489811,5.5626159721078e-20,-5.167502397564e-17
1.8499999999999,0.001,0.045750675052078,5.6230039159997e-20,-5.2810508142078e-17
1.8509999999999,0.001,0.041545151158052,5.682889743092e-20,-5.39272767728e-17
1.8519999999999,0.001,0.037352521459061,5.7422657553503e-20,-5.5024927017395e-17
1.8529999999999,0.001,0.033173169059175,5.8011243001747e-20,-5.6102783324265e-17
1.8539999999999,0.001,0.029007475469237,5.8594577713805e-20,-5.7160443174272e-17
1.8549999999999,0.001,0.024855820561082,5.9172586101772e-20,-5.8198049855461e-17
1.8559999999999,0.001,0.020718582521952,5.9745193061418e-20,-5.9215473819614e-17
1.8569999999999,0.001,0.01659613780912,6.0312323981895e-20,-6.0212039882973e-17
1.8579999999999,0.001,0.012488861104709,6.0873904755392e-20,-6.1187482281647e-17
1.8589999999999,0.001,0.0083971252707397,6.1429861786761e-20,-6.2142353846013e-17
1.8599999999999,0.001,0.0043213013043809,6.1980122003088e-20,-6.3077207271348e-17
1.8609999999999,0.001,0.00026175829343618,6.2524612863227e-20,-6.399164016075e-17
1.8619999999999,0.001,-0.003781136627947,6.3063262367286e-20,-6.4884704518838e-17
1.8629999999999,0.001,-0.0078070183233322,6.3595999066064e-20,-6.5756134692403e-17
1.8639999999999,0.001,-0.011815523697809,6.4122752070447e-20,-6.6605801587634e-17
1.8649999999999,0.001,-0.015806291741562,6.4643451060744e-20,-6.7433166924187e-17
1.8659999999999,0.001,-0.019778963573194,6.5158026295982e-20,-6.8237965393055e-17
1.8669999999999,0.001,-0.023733182482785,6.5666408623147e-20,-6.9020068207831e-17
1.8679999999999,0.001,-0.027668593974701,6.6168529486366e-20,-6.9779483043338e-17
1.8689999999999,0.001,-0.031584845810131,6.6664320936044e-20,-7.051635398656e-17
1.8699999999999,0.001,-0.035481588049352,6.715371563794e-20,-7.1230688663737e-17
1.8709999999999,0.001,-0.039358473093723,6.7636646882187e-20,-7.1922221853063e-17
1.8719999999999,0.001,-0.043215155727397,6.8113048592255e-20,-7.2590142746832e-17
1.8729999999999,0.001,-0.047051293158739,6.8582855333857e-20,-7.3233913594919e-17
1.8739999999999,0.001,-0.050866545061469,6.9046002323791e-20,-7.3853815327936e-17
1.8749999999999,0.001,-0.054660573615493,6.9502425438724e-20,-7.4450128840131e-17
1.8759999999999,0.001,-0.058433043547442,6.995206122391e-20,-7.5022862091931e-17
1.8769999999999,0.001,-0.062183622170906,7.039484690185e-20,-7.5572295831413e-17
1.8779999999999,0.001,-0.06591197942635,7.083072038088e-20,-7.6098437897569e-17
1.8789999999999,0.001,-0.069617787920727,7.12596202637e-20,-7.6601023269514e-17
1.8799999999999,0.001,-0.073300722966758,7.1681485855833e-20,-7.7079786988629e-17
1.8809999999999,0.001,-0.076960462621895,7.2096257174011e-20,-7.7533918535461e-17
1.8819999999999,0.001,-0.080596687726954,7.2503874954499e-20,-7.7963153272504e-17
1.8829999999999,0.001,-0.084209081944413,7.2904280661349e-20,-7.836777234599e-17
1.8839999999999,0.001,-0.087797331796371,7.3297416494572e-20,-7.874723837021e-17
1.8849999999999,0.001,-0.091361126702162,7.3683225398248e-20,-7.9101832542595e-17
1.8859999999999,0.001,-0.094900159015628,7.4061651068559e-20,-7.9432927320311e-17
1.8869999999999,0.001,-0.09841412406203,7.4432637961744e-20,-7.9740530637349e-17
1.8879999999999,0.001,-0.10190272017461,7.479613130198e-20,-8.0024104646356e-17
1.8889999999999,0.001,-0.1053656487308,7.5152077089189e-20,-8.0283384460425e-17
1.8899999999999,0.001,-0.10880261418804,7.5500422106759e-20,-8.0517832480888e-17
1.8909999999999,0.001,-0.11221332411924,7.5841113929195e-20,-8.072718409417e-17
1.8919999999999,0.001,-0.11559748924789,7.617410092968e-20,-8.0911447622709e-17
1.8929999999999,0.001,-0.11895482348276,7.6499332287566e-20,-8.1070631402937e-17
1.8939999999999,0.001,-0.12228504395222,7.6816757995768e-20,-8.1204470936935e-17
1.8949999999999,0.001,-0.12558787103821,7.7126328868089e-20,-8.131297461389e-17
1.8959999999999,0.001,-0.12886302840977,7.7427996546448e-20,-8.1396423661059e-17
1.8969999999999,0.001,-0.1321102430562,7.7721713508034e-20,-8.1454553574072e-17
1.8979999999999,0.001,-0.13532924531984,7.8007433072363e-20,-8.1487918359078e-17
1.8989999999999,0.001,-0.1385197689284,7.8285109408252e-20,-8.1497071889398e-17
1.8999999999999,0.001,-0.14168155102693,7.8554697540706e-20,-8.1480930888854e-17
1.9009999999999,0.001,-0.14481433220937,7.8816153357713e-20,-8.1438412316997e-17
1.9019999999999,0.001,-0.14791785654965,7.9069433616947e-20,-8.1369524811889e-17
1.9029999999999,0.001,-0.15099187163242,7.9314495952383e-20,-8.1274822747738e-17
1.9039999999999,0.001,-0.15403612858334,7.9551298880816e-20,-8.115513316555e-17
1.9049999999999,0.001,-0.15705038209893,7.977980180829e-20,-8.1012374122069e-17
1.9059999999999,0.001,-0.16003439047603,7.9999965036429e-20,-8.0847644603791e-17
1.9069999999999,0.001,-0.16298791564077,8.0211749768673e-20,-8.0660406178431e-17
1.9079999999999,0.001,-0.16591072317716,8.0415118116421e-20,-8.0450666101648e-17
1.9089999999999,0.001,-0.16880258235522,8.0610033105074e-20,-8.02181588456e-17
1.9099999999999,0.001,-0.17166326615866,8.079645867998e-20,-7.9962618947436e-17
1.9109999999999,0.001,-0.17449255131212,8.0974359712278e-20,-7.968459950549e-17
1.9119999999999,0.001,-0.17729021830796,8.1143702004648e-20,-7.9384380662962e-17
1.9129999999999,0.001,-0.18005605143263,8.1304452296957e-20,-7.9061969608037e-17
1.9139999999999,0.001,-0.1827898387925,8.1456578271796e-20,-7.8716827848388e-17
1.9149999999999,0.001,-0.18549137233933,8.160004855993e-20,-7.834787138316e-17
1.9159999999999,0.001,-0.18816044789522,8.173483274563e-20,-7.7954835018728e-17
1.9169999999999,0.001,-0.19079686517711,8.186090137191e-20,-7.7539363492267e-17
1.9179999999999,0.001,-0.19340042782082,8.1978225945652e-20,-7.7103101115527e-17
1.9189999999999,0.001,-0.1959709434046,8.2086778942633e-20,-7.6646600307756e-17
1.9199999999999,0.001,-0.19850822347224,8.2186533812439e-20,-7.6170140362191e-17
1.9209999999999,0.001,-0.20101208355567,8.2277464983275e-20,-7.5673454794305e-17
1.9219999999999,0.001,-0.20348234319708,8.2359547866663e-20,-7.5157914104686e-17
1.9229999999999,0.001,-0.20591882597061,8.2432758862037e-20,-7.4625706914747e-17
1.9239999999999,0.001,-0.20832135950351,8.2497075361224e-20,-7.4075747240795e-17
1.9249999999999,0.001,-0.21068977549679,8.2552475752814e-20,-7.350558507157e-17
1.9259999999999,0.001,-0.21302390974547,8.2598939426423e-20,-7.2914680917573e-17
1.9269999999999,0.001,-0.21532360215823,8.263644677684e-20,-7.2303859770418e-17
1.9279999999999,0.001,-0.21758869677666,8.2664979208064e-20,-7.1674219267202e-17
1.9289999999999,0.001,-0.21981904179398,8.2684519137224e-20,-7.1026583846505e-17
1.9299999999999,0.001,-0.22201448957319,8.2695049998393e-20,-7.0360959150004e-17
1.9309999999999,0.001,-0.22417489666488,8.2696556246279e-20,-6.9676532268225e-17
1.9319999999999,0.001,-0.22630012382437,8.2689023359804e-20,-6.8972490506895e-17
1.9329999999999,0.001,-0.22839003602844,8.2672437845568e-20,-6.8248294284513e-17
1.9339999999999,0.001,-0.23044450249157,8.2646787241196e-20,-6.7505041177991e-17
1.9349999999999,0.001,-0.23246339668157,8.2612060118567e-20,-6.6744374160765e-17
1.9359999999999,0.001,-0.2344465963348,8.2568246086928e-20,-6.5965480245917e-17
1.9369999999999,0.001,-0.23639398347085,8.2515335795884e-20,-6.5167819338812e-17
1.9379999999999,0.001,-0.23830544440666,8.2453320938277e-20,-6.4352488503841e-17
1.9389999999999,0.001,-0.24018086977022,8.2382194252939e-20,-6.3520038907127e-17
1.9399999999999,0.001,-0.24202015451362,8.2301949527327e-20,-6.2671839935969e-17
1.9409999999999,0.001,-0.24382319792573,8.2212581600042e-20,-6.1809260555614e-17
1.9419999999999,0.001,-0.24558990364421,8.2114086363218e-20,-6.0930940997285e-17
1.9429999999999,0.001,-0.24732017966715,8.2006460764799e-20,-6.0035794557448e-17
1.9439999999999,0.001,-0.24901393836404,8.1889702810687e-20,-5.9124371889049e-17
1.9449999999999,0.001,-0.25067109648635,8.176381156677e-20,-5.8196950768012e-17
1.9459999999999,0.001,-0.25229157517747,8.1628787160831e-20,-5.725435449125e-17
1.9469999999999,0.001,-0.25387529998218,8.1484630784327e-20,-5.629822457791e-17
1.9479999999999,0.001,-0.25542220085562,8.1331344694047e-20,-5.5329383556358e-17
1.9489999999999,0.001,-0.25693221217164,8.1168932213647e-20,-5.4347289464062e-17
1.9499999999999,0.001,-0.25840527273072,8.0997397735061e-20,-5.3351673232919e-17
1.9509999999999,0.001,-0.2598413257673,8.0816746719783e-20,-5.2344175681634e-17
1.9519999999999,0.001,-0.26124031895658,8.0626985700028e-20,-5.1325891560945e-17
1.9529999999999,0.001,-0.26260220442082,8.0428122279764e-20,-5.0297096705435e-17
1.9539999999999,0.001,-0.26392693873507,8.0220165135621e-20,-4.9260249366294e-17
1.9549999999999,0.001,-0.26521448293237,8.0003124017672e-20,-4.8216170161948e-17
1.9559999999999,0.001,-0.26646480250846,7.9777009750087e-20,-4.7162132556899e-17
1.9569999999999,0.001,-0.26767786742589,7.9541834231659e-20,-4.6097866091702e-17
1.9579999999999,0.001,-0.26885365211763,7.9297610436208e-20,-4.5024737567647e-17
1.9589999999999,0.001,-0.26999213549017,7.904435241285e-20,-4.3942749321408e-17
1.9599999999999,0.001,-0.27109330092598,7.8782075286143e-20,-4.2852722037045e-17
1.9609999999999,0.001,-0.27215713628558,7.8510795256104e-20,-4.1755203352552e-17
1.9619999999999,0.001,-0.27318363390896,7.8230529598101e-20,-4.0650740683898e-17
1.9629999999999,0.001,-0.2741727906165,7.7941296662606e-20,-3.9540426897496e-17
1.9639999999999,0.001,-0.27512460770936,7.7643115874834e-20,-3.8424263219937e-17
1.9649999999999,0.001,-0.2760390909693,7.733600773424e-20,-3.7302523603023e-17
1.9659999999999,0.001,-0.27691625065804,7.7019993813897e-20,-3.6176300396207e-17
1.9669999999999,0.001,-0.27775610151597,7.6695096759739e-20,-3.5045867158078e-17
1.9679999999999,0.001,-0.2785586627604,7.6361340289676e-20,-3.3911497275458e-17
1.9689999999999,0.001,-0.27932395808328,7.6018749192581e-20,-3.277428250881e-17
1.9699999999999,0.001,-0.28005201564832,7.5667349327147e-20,-3.1634223004447e-17
1.9709999999999,0.001,-0.28074286808764,7.5307167620611e-20,-3.0491045987269e-17
1.9719999999999,0.001,-0.28139655249783,7.4938232067357e-20,-2.9345297228232e-17
1.9729999999999,0.001,-0.28201311043551,7.4560571727379e-20,-2.8197795200322e-17
1.9739999999999,0.001,-0.28259258791236,7.4174216724621e-20,-2.7049085283674e-17
1.9749999999999,0.001,-0.28313503538956,7.3779198245186e-20,-2.5898894167163e-17
1.9759999999999,0.001,-0.28364050777176,7.3375548535415e-20,-2.4747767037264e-17
1.9769999999999,0.001,-0.28410906440051,7.2963300899833e-20,-2.3596521783153e-17
1.9779999999999,0.001,-0.28454076904709,7.2542489698972e-20,-2.2444611906408e-17
1.9789999999999,0.001,-0.2849356899049,7.2113150347059e-20,-2.1291490984212e-17
1.9799999999999,0.001,-0.28529389958125,7.1675319309576e-20,-2.0138522559234e-17
1.9809999999999,0.001,-0.28561547508868,7.1229034100693e-20,-1.8987342680947e-17
1.9819999999999,0.001,-0.28590049783568,7.0774333280564e-20,-1.7837949893304e-17
1.9829999999999,0.001,-0.28614905361696,7.0311256452506e-20,-1.6690615419408e-17
1.9839999999999,0.001,-0.2863612326031,6.9839844260035e-20,-1.5545610411516e-17
1.9849999999999,0.001,-0.2865371293298,6.9360138383784e-20,-1.4402933102778e-17
1.9859999999999,0.001,-0.28667684268648,6.8872181538289e-20,-1.3263400176464e-17
1.9869999999999,0.001,-0.28678047590445,6.8376017468639e-20,-1.2127555274252e-17
1.9879999999999,0.001,-0.28684813654448,6.7871690947009e-20,-1.0995123348691e-17
1.9889999999999,0.001,-0.28687993648395,6.7359247769061e-20,-9.8655565566223e-18
1.9899999999999,0.001,-0.28687599190338,6.6838734750206e-20,-8.7388528781857e-18
1.9909999999999,0.001,-0.2868364232725,6.631019972176e-20,-7.6155559941247e-18
1.9919999999999,0.001,-0.28676135533581,6.5773691526948e-20,-6.4964822655949e-18
1.9929999999999,0.001,-0.28665091709759,6.5229260016802e-20,-5.3824477876946e-18
1.9939999999999,0.001,-0.28650524180643,6.4676956045914e-20,-4.2734498935398e-18
1.9949999999999,0.001,-0.28632446693924,6.4116831468078e-20,-3.1694858470143e-18
1.9959999999999,0.001,-0.28610873418475,6.3548939131793e-20,-2.0708257404377e-18
1.9969999999999,0.001,-0.28585818942652,6.2973332875647e-20,-9.7773959716816e-19
1.9979999999999,0.001,-0.28557298272543,6.2390067523575e-20,1.0895700510836e-19
1.9989999999999,0.001,-0.28525326830163,6.1799198879986e-20,1.1887215531183e-18
1.9999999999999,0.001,-0.28489920451612,6.1200783724771e-20,2.2610117494099e-18
