time,_dt,disp_6x,disp_6y,disp_6z
1.7479999999999,0.001,0.46986340230718,-1.0903999570138e-32,8.4425708024581e-17
1.7489999999999,0.001,0.46641642252361,-1.0801956309971e-32,8.3580508913882e-17
1.7499999999999,0.001,0.46294359276934,-1.0699428373663e-32,8.2714573323982e-17
1.7509999999999,0.001,0.45944520978394,-1.0596294592181e-32,8.183226682945e-17
1.7519999999999,0.001,0.45592157337336,-1.0493160810698e-32,8.0928132462076e-17
1.7529999999999,0.001,0.45237298637398,-1.0389542353076e-32,8.0001078828217e-17
1.7539999999999,0.001,0.44879975461623,-1.0285075712208e-32,7.9057654289726e-17
1.7549999999999,0.001,0.44520218688793,-1.0180245564235e-32,7.8095676059318e-17
1.7559999999999,0.001,0.4415805948972,-1.0074567233017e-32,7.7115144136995e-17
1.7569999999999,0.001,0.43793529323509,-9.9676166269303e-33,7.6119332703682e-17
1.7579999999999,0.001,0.43426659933778,-9.8601813447038e-33,7.5102784791168e-17
1.7589999999999,0.001,0.43057483344856,-9.751534372127e-33,7.4072048761307e-17
1.7599999999999,0.001,0.42686031857932,-9.6419180472698e-33,7.302275903953e-17
1.7609999999999,0.001,0.42312338047185,-9.5318170462724e-33,7.1960372594047e-17
1.7619999999999,0.001,0.41936434755873,-9.4207466929947e-33,7.088052385029e-17
1.7629999999999,0.001,0.4155835509239,-9.3085858184016e-33,6.9785395595543e-17
1.7639999999999,0.001,0.41178132426296,-9.1952132534581e-33,6.8672805042523e-17
1.7649999999999,0.001,0.4079580038431,-9.0823253646548e-33,6.7548209159438e-17
1.7659999999999,0.001,0.40411392846279,-8.9684681235712e-33,6.640615097808e-17
1.7669999999999,0.001,0.40024943941106,-8.8538838682773e-33,6.5254270253943e-17
1.7679999999999,0.001,0.3963648804266,-8.7390572749133e-33,6.40892928061e-17
1.7689999999999,0.001,0.39246059765649,-8.6237460054091e-33,6.2909035847267e-17
1.7699999999999,0.001,0.38853693961466,-8.5073745068483e-33,6.1715682164729e-17
1.7709999999999,0.001,0.38459425714008,-8.390821254735e-33,6.0509231758485e-17
1.7719999999999,0.001,0.38063290335464,-8.2732986503413e-33,5.9290776022178e-17
1.7729999999999,0.001,0.37665323362079,-8.1552913698075e-33,5.8059223562166e-17
1.7739999999999,0.001,0.37265560549892,-8.0365570750634e-33,5.6814028681626e-17
1.7749999999999,0.001,0.36864037870438,-7.9178227803193e-33,5.5554645683739e-17
1.7759999999999,0.001,0.3646079150644,-7.798603809435e-33,5.4279437478042e-17
1.7769999999999,0.001,0.36055857847461,-7.6793848385507e-33,5.2990041154996e-17
1.7779999999999,0.001,0.3564927348554,-7.5591965153861e-33,5.1687002411424e-17
1.7789999999999,0.001,0.35241075210802,-7.4387658541514e-33,5.0373595428252e-17
1.7799999999999,0.001,0.34831300007037,-7.3180928548467e-33,4.9047637418195e-17
1.7809999999999,0.001,0.34419985047272,-7.1968745948842e-33,4.7710219774896e-17
1.7819999999999,0.001,0.34007167689302,-7.0756563349217e-33,4.6360251104713e-17
1.7829999999999,0.001,0.33592885471208,-6.9541957368892e-33,4.4998822801287e-17
1.7839999999999,0.001,0.33177176106858,-6.8324928007866e-33,4.3623752077334e-17
1.7849999999999,0.001,0.32760077481376,-6.7105475266139e-33,4.2237767416961e-17
1.7859999999999,0.001,0.32341627646595,-6.588238745336e-33,4.0840323123344e-17
1.7869999999999,0.001,0.31921864816497,-6.4656876259881e-33,3.9431419196486e-17
1.7879999999999,0.001,0.31500827362621,-6.3428941685701e-33,3.8010509939564e-17
1.7889999999999,0.001,0.31078553809461,-6.219858373082e-33,3.6579778139863e-17
1.7899999999999,0.001,0.30655082829845,-6.0960955633837e-33,3.5139223797383e-17
1.7909999999999,0.001,0.30230453240288,-5.9720904156152e-33,3.3688846912124e-17
1.7919999999999,0.001,0.29804703996343,-5.8476005917067e-33,3.2230284574549e-17
1.7929999999999,0.001,0.29377874187919,-5.722868429728e-33,3.0766810965584e-17
1.7939999999999,0.001,0.28950003034591,-5.5981362677493e-33,2.9296788994766e-17
1.7949999999999,0.001,0.285211298809,-5.4729194296305e-33,2.7820218662096e-17
1.7959999999999,0.001,0.28091294191623,-5.3478237605467e-33,2.6337645664394e-17
1.7969999999999,0.001,0.27660535547043,-5.2222434153227e-33,2.4847978608018e-17
1.7979999999999,0.001,0.27228893638197,-5.0966630700987e-33,2.3356401612769e-17
1.7989999999999,0.001,0.26796408262115,-4.9708403868047e-33,2.1858821952488e-17
1.7999999999999,0.001,0.26363119317041,-4.8446541964055e-33,2.0356876717638e-17
1.8009999999999,0.001,0.25929066797649,-4.7182256679362e-33,1.8851384453451e-17
1.8019999999999,0.001,0.25494290790241,-4.5915850936556e-33,1.7343163705159e-17
1.8029999999999,0.001,0.25058831467939,-4.4647930580812e-33,1.5833851563225e-17
1.8039999999999,0.001,0.24622729085861,-4.3381221915419e-33,1.4321810937186e-17
1.8049999999999,0.001,0.24186023976292,-4.211390740485e-33,1.2807587523862e-17
1.8059999999999,0.001,0.23748756543846,-4.0849622120157e-33,1.1292272716896e-17
1.8069999999999,0.001,0.23310967260615,-3.9589880674279e-33,9.7775036067513e-18
1.8079999999999,0.001,0.22872696661312,-3.8327715847699e-33,8.2634166176329e-18
1.8089999999999,0.001,0.2243398533841,-3.7067671479233e-33,6.7511031431829e-18
1.8099999999999,0.001,0.21994873937268,-3.5810050491468e-33,5.2400174865803e-18
1.8109999999999,0.001,0.21555403151253,-3.4553944116641e-33,3.7302960720304e-18
1.8119999999999,0.001,0.2111561371686,-3.3296626051463e-33,2.2246673836385e-18
1.8129999999999,0.001,0.20675546408821,-3.203870214111e-33,7.2067578570972e-19
1.8139999999999,0.001,0.20235242035212,-3.0779566540407e-33,-7.782681166242e-19
1.8149999999999,0.001,0.1979474143256,-2.9527701081806e-33,-2.2705272329001e-18
1.8159999999999,0.001,0.19354085460936,-2.8277047313555e-33,-3.7580797140943e-18
1.8169999999999,0.001,0.18913314999056,-2.7030028616356e-33,-5.2394590000002e-18
1.8179999999999,0.001,0.18472470939377,-2.5779374848106e-33,-6.7144604543099e-18
1.8189999999999,0.001,0.18031594183184,-2.4534779531607e-33,-8.1843460009222e-18
1.8199999999999,0.001,0.1759072563569,-2.3288366679583e-33,-9.6485358369646e-18
1.8209999999999,0.001,0.1714990620112,-2.2043619901791e-33,-1.1107592712284e-17
1.8219999999999,0.001,0.16709176777805,-2.0799478969174e-33,-1.2560919770982e-17
1.8229999999999,0.001,0.16268578253277,-1.9557004110789e-33,-1.4007971316238e-17
1.8239999999999,0.001,0.15828151499359,-1.831755847828e-33,-1.5448133439128e-17
1.8249999999999,0.001,0.1538793736726,-1.7080536226472e-33,-1.6880860442831e-17
1.8259999999999,0.001,0.14947976682678,-1.5844725665014e-33,-1.8305129145807e-17
1.8269999999999,0.001,0.14508310240894,-1.4608915103556e-33,-1.971998457862e-17
1.8279999999999,0.001,0.14068978801881,-1.3374316232449e-33,-2.1125563165475e-17
1.8289999999999,0.001,0.13630023085411,-1.2144564122743e-33,-2.2521455633757e-17
1.8299999999999,0.001,0.13191483766172,-1.0918447084089e-33,-2.3907252710848e-17
1.8309999999999,0.001,0.1275340146888,-9.6923300454344e-34,-2.5281317306287e-17
1.8319999999999,0.001,0.12315816763412,-8.4668188519552e-34,-2.6644195116893e-17
1.8329999999999,0.001,0.11878770159933,-7.241307658476e-34,-2.7994794749026e-17
1.8339999999999,0.001,0.11442302104034,-6.0242782974497e-34,-2.9332843354275e-17
1.8349999999999,0.001,0.11006452971883,-4.8072489364234e-34,-3.0658068084228e-17
1.8359999999999,0.001,0.10571263065375,-3.592642956098e-34,-3.1970468938887e-17
1.8369999999999,0.001,0.101367726073,-2.3780369757725e-34,-3.3269500221429e-17
1.8379999999999,0.001,0.097030217365112,-1.1682777568487e-34,-3.4554343386624e-17
1.8389999999999,0.001,0.092700505031143,4.1481462075037e-36,-3.5825816979702e-17
1.8399999999999,0.001,0.088378988636571,1.2463939195971e-34,-3.7085012394307e-17
1.8409999999999,0.001,0.084066066763362,2.447671306068e-34,-3.8330565388385e-17
1.8419999999999,0.001,0.079762136962142,3.6416785504363e-34,-3.9562475961936e-17
1.8429999999999,0.001,0.075467595704487,4.836897485155e-34,-4.0779379872909e-17
1.8439999999999,0.001,0.071182838335346,6.0248462777712e-34,-4.1981549969712e-17
1.8449999999999,0.001,0.066908259025606,7.2079483089858e-34,-4.3169531949168e-17
1.8459999999999,0.001,0.062644250724783,8.3910503402003e-34,-4.4341688720813e-17
1.8469999999999,0.001,0.058391205113872,9.5668822293124e-34,-4.5498565981468e-17
1.8479999999999,0.001,0.054149512558348,1.0742714118424e-33,-4.6638526640671e-17
1.8489999999999,0.001,0.049919562061317,1.1917334317186e-33,-4.776157069842e-17
1.8499999999999,0.001,0.045701741216839,1.3091954515948e-33,-4.8867152457895e-17
1.8509999999999,0.001,0.041496436163414,1.4262939643658e-33,-4.9955817615917e-17
1.8519999999999,0.001,0.03730403153765,1.5432713081018e-33,-5.1027566172487e-17
1.8529999999999,0.001,0.033124910428102,1.6602486518378e-33,-5.2081306733961e-17
1.8539999999999,0.001,0.028959454329302,1.7767413194336e-33,-5.311703930034e-17
1.8549999999999,0.001,0.024808043095983,1.8927493108893e-33,-5.4134218174803e-17
1.8559999999999,0.001,0.020671054897492,2.0087573023449e-33,-5.5132297660528e-17
1.8569999999999,0.001,0.016548866172413,2.1245229557305e-33,-5.6112369151159e-17
1.8579999999999,0.001,0.012441851583394,2.2402886091161e-33,-5.7074978343515e-17
1.8589999999999,0.001,0.0083503839721847,2.3564177696068e-33,-5.8018488147135e-17
1.8599999999999,0.001,0.0042748343148988,2.4730316062376e-33,-5.8942898562017e-17
1.8609999999999,0.001,0.00021557167749513,2.5894031047984e-33,-5.9848209588162e-17
1.8619999999999,0.001,-0.0038270368285098,2.7055322652891e-33,-6.0734421225569e-17
1.8629999999999,0.001,-0.0078526260900954,2.8214190877097e-33,-6.1600442080598e-17
1.8639999999999,0.001,-0.01186083303655,2.9368212339902e-33,-6.2446817850068e-17
1.8649999999999,0.001,-0.01585129668304,3.0527080564108e-33,-6.3273548533979e-17
1.8659999999999,0.001,-0.019823658173929,3.1681102026912e-33,-6.407954273869e-17
1.8669999999999,0.001,-0.023777560825836,3.2832700109016e-33,-6.4863709070559e-17
1.8679999999999,0.001,-0.027712650170445,3.3972181287616e-33,-6.5626593226406e-17
1.8689999999999,0.001,-0.031628573997032,3.5104392324112e-33,-6.6368195206232e-17
1.8699999999999,0.001,-0.035524982394741,3.6229333218507e-33,-6.7088515010036e-17
1.8709999999999,0.001,-0.039401527794561,3.7339733828696e-33,-6.778809833464e-17
1.8719999999999,0.001,-0.043257865011047,3.8447711058185e-33,-6.8465853786401e-17
1.8729999999999,0.001,-0.047093651283731,3.9550841526272e-33,-6.9122872758962e-17
1.8739999999999,0.001,-0.050908546318261,4.0651548613658e-33,-6.9758063858681e-17
1.8749999999999,0.001,-0.054702212327233,4.174256217824e-33,-7.0372518479198e-17
1.8759999999999,0.001,-0.058474314070726,4.2821458839319e-33,-7.0966236620516e-17
1.8769999999999,0.001,-0.06222451889653,4.3885815216192e-33,-7.1537035495349e-17
1.8779999999999,0.001,-0.065952496780066,4.4938054689561e-33,-7.2084915103697e-17
1.8789999999999,0.001,-0.069657920363989,4.5986659091879e-33,-7.260987544556e-17
1.8799999999999,0.001,-0.073340464997468,4.7030416732796e-33,-7.3111916520939e-17
1.8809999999999,0.001,-0.076999808775148,4.8057210708806e-33,-7.3589946936191e-17
1.8819999999999,0.001,-0.080635632575774,4.9084004684817e-33,-7.4045058084958e-17
1.8829999999999,0.001,-0.084247620100492,5.0105951899425e-33,-7.4476158573598e-17
1.8839999999999,0.001,-0.087835457910797,5.1118205591231e-33,-7.488215700847e-17
1.8849999999999,0.001,-0.091398835466153,5.2123189140934e-33,-7.526196199593e-17
1.8859999999999,0.001,-0.094937445161253,5.3125749309936e-33,-7.5616664929622e-17
1.8869999999999,0.001,-0.098450982362934,5.4122251027186e-33,-7.5949539990471e-17
1.8879999999999,0.001,-0.10193914544673,5.5113905983034e-33,-7.6260587178477e-17
1.8889999999999,0.001,-0.10540163583307,5.6100714177481e-33,-7.6548715099999e-17
1.8899999999999,0.001,-0.10883815802312,5.7077828849124e-33,-7.6815015148678e-17
1.8909999999999,0.001,-0.1122484196342,5.803555647516e-33,-7.7056213143589e-17
1.8919999999999,0.001,-0.11563213143492,5.8986013959094e-33,-7.7274491872014e-17
1.8929999999999,0.001,-0.11898900737988,5.9931624681627e-33,-7.7468759940313e-17
1.8939999999999,0.001,-0.12231876464394,6.0865118500655e-33,-7.7641200135769e-17
1.8949999999999,0.001,-0.12562112365625,6.1786495416179e-33,-7.7791812458383e-17
1.8959999999999,0.001,-0.12889580813372,6.2698178808899e-33,-7.7919505514512e-17
1.8969999999999,0.001,-0.13214254511422,6.3597745298116e-33,-7.8023187910514e-17
1.8979999999999,0.001,-0.1353610649893,6.4487618264529e-33,-7.810285964639e-17
1.8989999999999,0.001,-0.13855110153658,6.5370221088839e-33,-7.8160703509422e-17
1.8999999999999,0.001,-0.14171239195168,6.6245553771047e-33,-7.8194536712328e-17
1.9009999999999,0.001,-0.14484467687974,6.7111192930452e-33,-7.8203267861466e-17
1.9019999999999,0.001,-0.14794770044658,6.7964715186352e-33,-7.8187988350476e-17
1.9029999999999,0.001,-0.15102121028936,6.8806120538749e-33,-7.8151972360286e-17
1.9039999999999,0.001,-0.15406495758691,6.9630562226239e-33,-7.8091945709969e-17
1.9049999999999,0.001,-0.15707869708955,7.0447733771627e-33,-7.8013365367736e-17
1.9059999999999,0.001,-0.16006218714854,7.125036503281e-33,-7.7914048546302e-17
1.9069999999999,0.001,-0.16301518974507,7.2043302771189e-33,-7.7792903852026e-17
1.9079999999999,0.001,-0.16593747051883,7.2824123606065e-33,-7.7648839891265e-17
1.9089999999999,0.001,-0.16882879879613,7.3600097679538e-33,-7.748185666402e-17
1.9099999999999,0.001,-0.17168894761758,7.4363954849508e-33,-7.729195417029e-17
1.9109999999999,0.001,-0.17451769376531,7.5120541877375e-33,-7.7080223803717e-17
1.9119999999999,0.001,-0.17731481778978,7.5867435382438e-33,-7.6846665564302e-17
1.9129999999999,0.001,-0.18008010403613,7.6604635364698e-33,-7.6590188058402e-17
1.9139999999999,0.001,-0.18281334066998,7.7329718443455e-33,-7.6309699892376e-17
1.9149999999999,0.001,-0.18551431970296,7.8035414476604e-33,-7.6005201066222e-17
1.9159999999999,0.001,-0.18818283701757,7.873141698695e-33,-7.5678874367226e-17
1.9169999999999,0.001,-0.19081869239175,7.9415302593792e-33,-7.5332902582672e-17
1.9179999999999,0.001,-0.19342168952283,8.0082224535727e-33,-7.4966194318917e-17
1.9189999999999,0.001,-0.19599163605117,8.0732182812757e-33,-7.4579840969604e-17
1.9199999999999,0.001,-0.19852834358319,8.1368812495933e-33,-7.4173842534733e-17
1.9209999999999,0.001,-0.20103162771397,8.1996960346655e-33,-7.3747107620661e-17
1.9219999999999,0.001,-0.20350130804943,8.2610567913173e-33,-7.3301819014673e-17
1.9229999999999,0.001,-0.20593720822793,8.3209635195485e-33,-7.2837976716769e-17
1.9239999999999,0.001,-0.20833915594143,8.3800220645345e-33,-7.2355580726949e-17
1.9249999999999,0.001,-0.21070698295623,8.4376265810999e-33,-7.185353965157e-17
1.9259999999999,0.001,-0.21304052513306,8.4937770692449e-33,-7.1331853490633e-17
1.9269999999999,0.001,-0.21533962244689,8.5482311908992e-33,-7.0793796425064e-17
1.9279999999999,0.001,-0.21760411900602,8.6019582983433e-33,-7.0236094273937e-17
1.9289999999999,0.001,-0.21983386307086,8.6542313773669e-33,-6.9658747037252e-17
1.9299999999999,0.001,-0.22202870707214,8.7057774421803e-33,-6.9063937502293e-17
1.9309999999999,0.001,-0.22418850762858,8.7561118166432e-33,-6.8452757062701e-17
1.9319999999999,0.001,-0.22631312556409,8.8053556697907e-33,-6.7825205718478e-17
1.9329999999999,0.001,-0.22840242592454,8.853751339693e-33,-6.7179100682339e-17
1.9339999999999,0.001,-0.23045627799388,8.90129882635e-33,-6.6516624741568e-17
1.9349999999999,0.001,-0.23247455530985,8.9479981297616e-33,-6.5836686502522e-17
1.9359999999999,0.001,-0.23445713567919,8.9936069118579e-33,-6.5139285965203e-17
1.9369999999999,0.001,-0.23640390119225,9.038488679744e-33,-6.4424423129609e-17
1.9379999999999,0.001,-0.23831473823717,9.0822799263146e-33,-6.3692097995742e-17
1.9389999999999,0.001,-0.2401895375135,9.1249806515699e-33,-6.2945584744527e-17
1.9399999999999,0.001,-0.24202819404532,9.1666211477686e-33,-6.2184883375964e-17
1.9409999999999,0.001,-0.24383060719386,9.2071711226519e-33,-6.1406719709127e-17
1.9419999999999,0.001,-0.24559668066954,9.2462973613734e-33,-6.0616550712227e-17
1.9429999999999,0.001,-0.24732632254354,9.2842422020033e-33,-5.9811102204337e-17
1.9439999999999,0.001,-0.24901944525883,9.3210965213178e-33,-5.8991465579099e-17
1.9449999999999,0.001,-0.25067596564069,9.3567391502819e-33,-5.815545804923e-17
1.9459999999999,0.001,-0.25229580490667,9.3911700888956e-33,-5.7303079614728e-17
1.9469999999999,0.001,-0.25387888867607,9.4243893371588e-33,-5.6437604456521e-17
1.9479999999999,0.001,-0.25542514697882,9.4563968950716e-33,-5.5559032574609e-17
1.9489999999999,0.001,-0.25693451426394,9.486950424564e-33,-5.4669546756275e-17
1.9499999999999,0.001,-0.25840692940734,9.5161710946708e-33,-5.3766964214236e-17
1.9509999999999,0.001,-0.25984233571922,9.5439377363572e-33,-5.2850193554849e-17
1.9519999999999,0.001,-0.26124068095081,9.5704321031756e-33,-5.1923600352683e-17
1.9529999999999,0.001,-0.26260191730068,9.5955936106086e-33,-5.0986093214095e-17
1.9539999999999,0.001,-0.26392600142048,9.6196948889849e-33,-5.0039854926371e-17
1.9549999999999,0.001,-0.26521289442011,9.6425844770109e-33,-4.9081611308583e-17
1.9559999999999,0.001,-0.26646256187241,9.6643835437214e-33,-4.8112453754374e-17
1.9569999999999,0.001,-0.26767497381728,9.6850315045991e-33,-4.7132382263744e-17
1.9579999999999,0.001,-0.26885010476529,9.7041042680212e-33,-4.6142488230334e-17
1.9589999999999,0.001,-0.26998793370074,9.7220865101279e-33,-4.5140588866861e-17
1.9599999999999,0.001,-0.27108844408414,9.7387358928492e-33,-4.4129958354251e-17
1.9609999999999,0.001,-0.27215162385425,9.754052416185e-33,-4.3114962267073e-17
1.9619999999999,0.001,-0.27317746542949,9.7680966646528e-33,-4.2090143637115e-17
1.9629999999999,0.001,-0.27416596570889,9.7808686382528e-33,-4.1059868038947e-17
1.9639999999999,0.001,-0.2751171260724,9.7922017295616e-33,-4.0020861291642e-17
1.9649999999999,0.001,-0.27603095238078,9.8022928382612e-33,-3.8975306182484e-17
1.9659999999999,0.001,-0.27690745497488,9.8109905030578e-33,-3.7926476892399e-17
1.9669999999999,0.001,-0.27774664867438,9.818476477504e-33,-3.6872190634104e-17
1.9679999999999,0.001,-0.27854855277603,9.8248113461174e-33,-3.5814630194883e-17
1.9689999999999,0.001,-0.27931319105136,9.8299193782509e-33,-3.4752704181093e-17
1.9699999999999,0.001,-0.28004059174376,9.8336339664814e-33,-3.3687503986376e-17
1.9709999999999,0.001,-0.28073078756515,9.8361217182322e-33,-3.2617938217092e-17
1.9719999999999,0.001,-0.28138381569203,9.8373826335031e-33,-3.1544006873238e-17
1.9729999999999,0.001,-0.28199971776103,9.8373106893886e-33,-3.0468984135743e-17
1.9739999999999,0.001,-0.28257853986389,9.8360573471824e-33,-2.9389595823679e-17
1.9749999999999,0.001,-0.28312033254198,9.8336528991433e-33,-2.8309116117973e-17
1.9759999999999,0.001,-0.28362515078015,9.8300367607538e-33,-2.7226453624982e-17
1.9769999999999,0.001,-0.28409305400024,9.8251483474964e-33,-2.6138334163781e-17
1.9779999999999,0.001,-0.28452410605384,9.8191580533265e-33,-2.5048031915296e-17
1.9789999999999,0.001,-0.28491837521472,9.8120393725179e-33,-2.3953364092242e-17
1.9799999999999,0.001,-0.28527593417057,9.8037090013588e-33,-2.2857604875546e-17
1.9809999999999,0.001,-0.28559686001433,9.7941669398492e-33,-2.1760754265208e-17
1.9819999999999,0.001,-0.28588123423488,9.7834131879893e-33,-2.0661720867586e-17
1.9829999999999,0.001,-0.28612914270732,9.7714477457789e-33,-1.9564870257248e-17
1.9839999999999,0.001,-0.28634067568263,9.7582706132182e-33,-1.8470202434194e-17
1.9849999999999,0.001,-0.28651592777687,9.7439272286951e-33,-1.7376626004783e-17
1.9859999999999,0.001,-0.28665499795977,9.7283721538216e-33,-1.6284140969013e-17
1.9869999999999,0.001,-0.28675798954292,9.7117568498915e-33,-1.5193838720528e-17
1.9879999999999,0.001,-0.28682501016732,9.6940510246461e-33,-1.4107902046611e-17
1.9889999999999,0.001,-0.2868561717905,9.6751335090502e-33,-1.3024148159979e-17
1.9899999999999,0.001,-0.28685159067307,9.6550043031039e-33,-1.1944759847915e-17
1.9909999999999,0.001,-0.28681138736475,9.6339890485888e-33,-1.0868645716777e-17
1.9919999999999,0.001,-0.28673568668995,9.6117621037233e-33,-9.7947143729238e-18
1.9929999999999,0.001,-0.28662461773275,9.5884446375425e-33,-8.7240572099968e-18
1.9939999999999,0.001,-0.28647831382143,9.5637943119762e-33,-7.6566742279963e-18
1.9949999999999,0.001,-0.28629691251244,9.5380534650945e-33,-6.5925654269221e-18
1.9959999999999,0.001,-0.28608055557395,9.5115856040025e-33,-5.5350049877006e-18
1.9969999999999,0.001,-0.28582938896879,9.4840272215952e-33,-4.4818101230477e-18
1.9979999999999,0.001,-0.28554356283696,9.4552571488375e-33,-3.4373464075318e-18
1.9989999999999,0.001,-0.28522323147758,9.4256388928344e-33,-2.3972482665844e-18
1.9999999999999,0.001,-0.28486855333043,9.394808946481e-33,-1.3658812747741e-18
